gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_total_ratio
1,0,0,0,-0.4246248501273714,1,2,1,0,2,0,0,0,0,0,1,2,0.4837080115486781,-0.2439548033211215,1,-0.397571109374056
1,0,0,0,-0.9542963467194052,1,0,0,2,0,2,2,0,2,0,1,0,0.1147390901464217,-0.7528204255678184,0,-0.1342637005242975
1,0,0,0,1.5718292524118322,1,2,2,1,1,1,1,1,1,2,0,0,-1.304627841734331,-0.1699456060505446,5,-0.5155537190481799
0,0,1,1,1.5310852911355222,1,0,2,1,1,1,1,1,1,2,1,3,-1.5157046571311177,-0.3890834199658682,5,-0.5146898281400294
0,0,0,0,-1.1580161531009563,1,2,0,0,0,0,2,2,0,0,1,3,-0.0132366168264328,-0.8957431048870637,0,0.3593239852589727
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,2,0,0,0,1,2,-0.5151673117069804,-0.9856129915279964,0,3.0069405974933128
0,0,1,1,0.6347181430566958,1,2,1,2,2,0,0,2,2,1,1,1,1.278154608081465,1.215140381258622,3,-0.4899065342608961
1,0,0,0,-1.1580161531009563,1,0,2,1,1,1,1,1,1,0,1,3,-1.4907743246039378,-0.9812231762502486,0,0.6420118612687712
0,1,1,0,0.227278530293593,1,2,1,0,0,0,0,0,0,0,1,0,0.3374500607225587,0.258778313160681,3,-0.4694447885784678
1,0,0,0,-1.0357842692720256,1,2,2,1,1,1,1,1,1,0,0,3,-1.372770750641955,-0.9310381020950884,0,-0.072434119988441
1,0,1,1,0.9199258719908678,1,0,0,0,0,2,2,0,0,2,1,1,-0.3173866736580229,0.3690972388090135,4,-0.5000687478155711
1,0,1,1,0.6754621043330061,1,0,0,2,2,0,2,0,0,0,0,1,-0.1727907450003817,0.3030955940300073,4,-0.4914859972934963
1,1,1,0,1.2051336009250395,1,2,1,0,2,2,0,2,2,1,1,2,1.2947748297662514,1.808890471790619,5,-0.5053617917430585
0,1,1,0,0.6347181430566958,1,0,0,0,2,0,0,0,2,1,1,0,-0.1943970331906039,0.2234171378328912,3,-0.4876045483844058
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.1429934670105583,-0.9768774797190104,0,3.027402841062874
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.4974224132778524,-0.9986500811217108,0,2.9037724905117277
1,0,1,1,1.368109446030281,1,2,0,0,0,2,0,2,0,2,1,0,-0.049801104532963,0.8410795889733245,5,-0.5095370470044281
0,1,1,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,3,0.1878680655594816,-0.9762818766411252,0,3.028385013133186
1,0,0,0,-1.1987601143772668,1,0,1,0,2,2,0,0,2,0,0,2,0.8510149107824564,-0.8889267585512638,0,0.6579647896571296
0,0,0,0,-0.1394171211931994,1,2,0,0,2,0,0,0,0,1,1,2,-0.3173866736580229,-0.2925516026019205,2,-0.4403934921613463
1,0,1,0,1.1643896396487294,0,1,0,2,0,2,2,2,2,2,1,3,-0.0880276144079715,0.6598177189368624,5,-0.5046629671453785
1,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,0,3,-1.4691680364137156,-0.9982750717763756,0,2.910683176126188
1,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,0,0,0,1,-0.6514531295222281,-0.7902993007280896,0,-0.2304870493186953
0,0,1,0,0.4717422979514547,1,0,0,2,2,2,0,0,0,1,1,3,-0.1096339025981937,0.1936369839386203,3,-0.482284387976172
1,0,1,0,0.6347181430566958,1,0,2,1,1,1,1,1,1,2,0,3,-1.5140426349626388,-0.6301041321501674,3,-0.4826416207146839
1,0,1,1,1.4088534073065913,1,2,1,0,2,2,2,2,2,2,1,0,1.5424161328695678,2.315131028619968,5,-0.5107789392557092
1,0,0,0,1.5718292524118322,1,2,1,2,0,0,2,0,2,1,0,1,1.0920081252118583,1.9432320549136628,5,-0.5113807214354047
0,0,0,0,0.8384379494382472,1,0,2,1,1,1,1,1,1,2,0,1,-1.494098368940895,-0.5442931701881571,4,-0.4957297389379874
1,0,0,1,0.6754621043330061,1,2,1,2,2,2,0,2,2,1,1,1,1.4759352461304225,1.32671669118249,4,-0.4893779451403168
1,0,1,0,1.2866215234776603,1,2,0,0,2,0,2,0,2,1,1,3,0.17789593254861,0.9694651413175144,5,-0.5075413664874221
0,0,1,0,1.082901717096109,1,2,0,0,2,0,2,2,2,1,1,2,0.5086383440758576,1.0632174776513303,4,-0.5023994862158968
0,0,1,0,1.5310852911355222,1,0,0,2,2,2,2,2,2,2,0,1,0.7197151594726443,1.6177901212824193,5,-0.5116446902976135
0,0,1,0,0.6347181430566958,1,0,0,0,2,2,0,0,2,1,1,2,0.028313937385533,0.3579572553152307,3,-0.4873004762989468
1,0,0,0,-1.2395040756535771,1,0,0,0,2,0,0,0,0,0,1,3,-0.4819268683374076,-0.9664433961693882,0,1.3905294174382232
0,0,1,1,0.0643026851883519,1,0,2,1,1,1,1,1,1,1,1,0,-1.485788258098502,-0.7064295636125208,2,-0.4573561893783561
0,1,1,0,0.797693988161937,1,2,1,0,2,2,0,2,2,1,1,2,1.386186049032576,1.4729262171167328,4,-0.4955599029353271
0,1,1,0,-0.9950403079957154,1,2,1,0,2,0,0,0,0,0,1,1,0.526920587929123,-0.727959511909416,0,-0.1012558119549304
0,0,1,1,-0.3838808888510611,1,2,0,2,2,2,2,2,2,2,1,1,0.874283221141157,-0.0375011290274316,1,-0.4136374080427824
0,0,1,1,-0.3838808888510611,0,1,0,2,0,0,2,0,0,2,0,3,-1.0038018292396984,-0.6484795900715952,1,-0.4097733987273081
1,0,0,0,-1.2802480369298874,1,0,0,2,0,0,0,0,0,0,1,1,-0.498547090022194,-0.9853923977954464,0,3.007653634991437
0,0,1,1,-0.9542963467194052,1,0,1,0,0,0,2,0,0,0,1,2,0.3673664597551738,-0.7216946499049915,0,-0.1383725600218373
0,0,1,1,0.960669833267178,1,0,2,1,1,1,1,1,1,2,1,1,-1.495760391109374,-0.5132776913916053,4,-0.5002103150588594
1,0,0,0,-1.076528230548336,1,2,1,0,0,0,0,0,0,0,1,2,0.3357880385540801,-0.8000936624533166,0,0.0151428592053936
0,0,0,1,-0.3023929662984406,0,1,0,2,0,0,2,0,0,2,0,0,-0.9888436297233908,-0.6348027786534856,2,-0.4135100827959549
1,0,1,1,-0.3023929662984406,1,0,0,2,0,0,2,0,0,0,0,2,-0.348965094859117,-0.4352316288153606,2,-0.4121150828722767
1,0,0,0,-0.4653688114036817,1,2,1,0,0,0,0,0,0,0,1,2,0.2958995065105929,-0.3196846317055896,1,-0.3923916189406422
1,0,1,1,1.6125732136881423,1,0,1,2,2,0,2,2,2,2,0,0,1.3529456056630036,2.350756916426818,5,-0.5140780863249519
1,0,1,1,0.4309983366751445,1,2,2,1,1,1,1,1,1,2,0,3,-1.3478404181147754,-0.5317855055525633,3,-0.4826785558825336
0,0,1,1,-0.8728084241667845,1,0,0,2,0,0,0,0,0,0,0,0,-0.4586585579787067,-0.7507247851085919,0,-0.2456458403954291
1,0,1,1,1.0014137945434884,1,0,2,1,1,1,1,1,1,1,0,3,-1.509056568457203,-0.5389989206069534,4,-0.4980504342787589
0,0,0,0,-0.3838808888510611,1,0,2,1,1,1,1,1,1,0,1,0,-1.4791401694245876,-0.7997407124812363,1,-0.4077244111690852
1,0,1,1,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,0,-1.346178395946297,-0.2823822315313584,5,-0.5107253456761142
0,0,0,0,0.4717422979514547,1,2,0,0,0,0,0,0,0,0,1,3,-0.4869129348428435,-0.06361942696137,3,-0.4791878954679801
1,0,1,1,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,1,-1.304627841734331,-0.1833577049895939,5,-0.5147561815136966
1,0,0,0,-1.2802480369298874,1,2,1,0,0,0,0,0,0,0,1,3,0.3141817503638577,-0.974605364273744,0,3.030960438220817
0,0,0,0,0.960669833267178,0,1,0,2,2,2,2,0,0,2,0,0,-0.6564391960276642,0.1221204958458602,4,-0.5004809844511631
0,1,1,1,0.0643026851883519,1,2,1,0,2,0,0,0,0,0,1,3,0.4920181223910713,0.1919163528247293,2,-0.4579116840474039
0,0,0,0,1.490341329859212,1,2,2,1,1,1,1,1,1,2,0,1,-1.336206262935425,-0.2670289077458677,5,-0.5111904339040326
1,1,1,0,-0.22090504374582,1,2,1,0,0,0,0,0,0,0,1,2,0.3557323045758235,-0.1717765340307108,2,-0.4193931612459747
1,0,0,0,-0.9135523854430948,1,0,1,2,0,2,0,2,2,1,1,2,1.1335586794238242,-0.5375209425988674,0,-0.226487735878552
0,0,0,0,0.2680224915699033,0,1,0,2,2,0,2,0,0,1,0,0,-0.7860769251689975,-0.2569477741683255,3,-0.47647177769681
1,0,1,1,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,0,1,0.8327326669291911,1.8881056811493788,5,-0.5146982361790009
0,0,0,0,0.6347181430566958,0,1,0,2,2,0,0,2,0,0,1,2,-0.6647493068700573,-0.0788624538805856,3,-0.4870456787536143
1,0,0,0,-0.3431369275747509,1,0,2,1,1,1,1,1,1,2,0,3,-1.46418196990828,-0.7924831786803362,1,-0.4096514037943231
1,0,0,1,-0.22090504374582,1,0,2,1,1,1,1,1,1,0,0,3,-1.517366679299596,-0.7702914491857906,2,-0.4349568435490464
0,0,0,1,0.0643026851883519,1,0,0,2,0,2,2,2,0,2,0,1,0.0947948241246783,0.024706303551712,2,-0.4592442405937621
0,1,0,0,-0.2616490050221303,1,0,1,0,0,0,0,2,2,0,1,2,0.8792692876465931,0.0302211468654658,2,-0.4232527125873057
0,0,1,0,0.5532302205040753,1,0,0,2,2,0,2,0,2,1,0,3,0.1928541320649173,0.4181352255549129,3,-0.4849809341869363
0,0,1,1,1.5718292524118322,1,0,2,1,1,1,1,1,1,2,0,0,-1.494098368940895,-0.4221945392216465,5,-0.5100846118765054
1,0,0,0,0.4309983366751445,1,2,1,0,0,0,0,0,0,0,1,1,0.3507462380703874,0.3874065186106764,3,-0.4777545205684265
0,0,1,1,-0.9135523854430948,1,0,0,0,0,2,2,0,0,0,0,1,-0.3190486958265014,-0.7742621363716935,0,-0.1845903676076253
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.181219976885567,-0.9763701141341452,0,3.028241854693411
1,0,1,0,-0.1801610824695097,1,2,1,0,2,2,0,2,0,0,0,1,1.0571056596738069,0.1769380383845736,2,-0.4334944833513838
1,0,0,0,-0.3431369275747509,1,0,0,2,2,0,2,0,0,0,0,0,-0.1445363681362449,-0.371722693214171,1,-0.4117937754234302
0,1,0,0,-0.8728084241667845,1,2,1,0,0,0,0,0,2,0,1,1,0.6648684279128493,-0.6072726808312263,0,-0.2242051060889193
1,0,0,0,-0.506112772679992,1,0,2,1,1,1,1,1,1,2,1,3,-1.499084435446331,-0.8223295106943721,1,-0.3938220336026169
0,1,1,0,1.0421577558197987,1,2,1,0,0,0,2,2,2,0,1,0,1.183419344478183,1.5293761532763173,4,-0.5009607394060893
1,0,0,0,1.0014137945434884,1,0,0,2,0,2,0,2,2,2,1,0,0.3175057947008148,0.8973971688933792,4,-0.501839723229758
0,1,1,0,1.5310852911355222,1,2,1,2,2,2,2,2,2,2,1,2,1.6238552191250208,2.3962433440786604,5,-0.5109037982491003
1,0,1,1,1.6125732136881423,0,1,0,2,2,2,2,2,2,2,1,0,0.028313937385533,1.0505553974029511,5,-0.5133030840098842
0,0,0,1,0.5532302205040753,1,0,1,0,2,2,0,2,2,0,1,2,1.1634750784564392,0.930000922564292,3,-0.4817811034564098
0,0,1,1,-0.9950403079957154,1,0,0,0,0,0,2,2,2,0,1,2,0.1247112231572934,-0.7583793876280823,0,-0.1227395867391949
1,0,1,1,1.6125732136881423,1,2,1,0,0,0,0,0,2,2,1,1,0.6548962949019775,1.6974906368527902,5,-0.5143629975431788
0,0,0,1,-1.1580161531009563,0,1,0,2,2,2,0,2,2,0,1,3,-0.2525678090873561,-0.9086478382412476,0,0.3628283797594303
1,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,2,0,0,1,2,-0.3456410505221597,-0.7977553688882849,0,-0.1482131237585645
1,0,1,1,0.4309983366751445,1,2,1,0,0,2,2,2,2,1,1,1,1.3130570736195162,0.9567368829493708,3,-0.4792253683354127
1,0,1,1,-0.506112772679992,1,0,0,0,0,2,0,0,0,0,1,2,-0.5051951786961084,-0.5927355538561712,1,-0.3724649244847992
0,0,0,0,0.0643026851883519,1,2,0,2,2,0,2,0,0,1,1,3,-0.0132366168264328,-0.0858332158291705,2,-0.4522823275780519
0,0,0,0,-1.2395040756535771,1,2,0,0,0,0,2,0,0,0,1,3,-0.3473030726906382,-0.9557225407674506,0,1.1130955102556166
1,0,1,0,-0.506112772679992,1,0,1,0,0,0,0,2,2,0,1,3,0.8044782900650546,-0.2042038127155835,1,-0.3865266829464852
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,0,3,0.2094743537497036,-0.97599510478881,0,3.028844792969666
1,1,1,0,-0.7505765403378537,1,2,1,0,0,0,0,0,0,0,1,2,0.3424361272279943,-0.5602862157980434,1,-0.2947884685519599
0,0,0,0,0.5939741817803856,1,2,1,0,2,2,0,2,2,0,1,2,1.382862004695619,1.2550237281036898,3,-0.488984683690689
0,0,0,0,-1.2802480369298874,1,0,2,1,1,1,1,1,1,0,1,3,-1.4808021915930665,-0.9984294873891606,0,2.907904554436221
1,0,1,0,-0.4246248501273714,1,0,1,0,0,2,0,2,0,0,1,0,0.7379974033259092,-0.1908799512695542,1,-0.3933665812201189
1,0,1,1,0.5532302205040753,1,0,2,1,1,1,1,1,1,2,1,3,-1.4824642137615447,-0.602596093701163,3,-0.4844348692319415
1,0,1,1,1.6125732136881423,1,2,1,2,2,0,2,0,2,2,1,1,1.0953321695488154,2.077242747437882,5,-0.5136394634351849
1,0,0,1,-0.3838808888510611,0,1,0,2,0,2,2,0,0,2,0,3,-0.8209793907070487,-0.6289349853676515,1,-0.3944209353110584
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,2,2,0,1,2,0.8227605339183194,-0.9678551960577092,0,3.039142646580321
1,0,0,0,0.1865345690172827,1,2,1,2,0,0,0,2,0,0,1,2,0.875945243309636,0.4791073332317756,3,-0.4660259453739916
1,0,0,0,1.6125732136881423,1,0,2,1,1,1,1,1,1,2,1,1,-1.495760391109374,-0.3593694441913624,5,-0.5154883550413738
1,1,1,0,1.6125732136881423,1,2,0,2,2,2,0,2,2,2,0,1,0.653234272733499,1.5955763324146188,5,-0.5124280862600014
0,1,0,0,-0.0171852373642686,1,0,1,0,2,0,0,0,0,0,1,2,0.3191678168692938,-0.0028017348972924,2,-0.4455633619192981
1,0,0,0,0.1050466464646622,1,2,2,1,1,1,1,1,1,1,0,0,-1.2830215535441087,-0.5860736231331564,2,-0.4647022632612509
0,0,1,1,-0.7505765403378537,1,0,2,1,1,1,1,1,1,2,0,3,-1.5290008344789463,-0.8946180768510579,1,-0.2975487662071199
0,0,1,0,0.960669833267178,1,2,1,0,0,2,2,2,2,2,0,0,1.2764925859129863,1.5269716815915206,4,-0.4991245037466265
0,0,1,1,0.6754621043330061,1,2,1,0,2,0,0,2,2,1,0,3,1.1850813666466615,1.1728966814752673,4,-0.4905242493658922
0,1,1,0,0.1865345690172827,1,2,1,0,0,0,0,0,0,0,1,2,0.3889727479453962,0.2580282944700106,3,-0.4674198433523228
1,0,0,0,-1.2802480369298874,1,2,2,1,1,1,1,1,1,0,1,3,-1.322910085587596,-0.9963338469299342,0,2.9392327506329856
1,0,1,0,-1.076528230548336,1,2,1,0,0,0,0,2,0,0,1,2,0.6000495633421824,-0.8043070027450245,0,0.0899522973851196
1,0,1,1,1.4495973685829016,1,0,0,2,2,0,2,2,2,2,0,0,0.6000495633421824,1.5411337992212404,5,-0.512323361968823
1,0,1,0,1.5718292524118322,1,0,0,2,0,0,2,0,0,2,0,0,-0.3423170061852024,0.6595309470845471,5,-0.5120289119028093
1,0,1,1,0.3902543753988342,1,0,0,2,2,0,0,0,0,0,0,3,-0.3423170061852024,0.0078750017581351,3,-0.4783132050843143
0,0,1,1,-0.0986731599168891,1,0,2,1,1,1,1,1,1,2,0,3,-1.499084435446331,-0.7429819450960815,2,-0.4449850162873479
0,0,1,0,-1.2802480369298874,0,1,0,0,0,0,0,0,0,0,1,2,-1.3295581742615106,-0.996422084422954,0,2.938146297480507
1,0,1,1,1.5718292524118322,1,0,0,2,2,2,2,2,2,2,0,0,0.6864747161030716,1.6529527622509137,5,-0.5129484429291752
1,0,0,0,-1.2802480369298874,1,0,0,0,2,0,0,0,0,0,1,2,-0.4669686688210999,-0.9849732697036012,0,3.0089704464638185
0,0,1,1,1.6125732136881423,1,2,0,2,0,2,2,2,2,2,1,0,0.6449241618911058,1.6338272856388156,5,-0.513335376594341
0,0,0,0,-0.6690886177852331,1,0,2,1,1,1,1,1,1,1,0,3,-1.5206907236365534,-0.8632496480824258,1,-0.3527138353808234
0,0,1,0,-1.2802480369298874,1,0,1,0,0,0,0,2,0,0,0,2,0.4654257676954133,-0.9725979613075374,0,3.033721499615837
0,0,0,0,-1.1580161531009563,1,2,1,0,0,0,0,0,0,0,1,2,0.3607183710812596,-0.8739705034843633,0,0.3441599758006644
1,0,0,0,0.5532302205040753,1,2,1,2,0,0,0,2,0,0,1,1,0.8094643565704907,0.8657199088991768,3,-0.4880790654192207
1,0,0,0,-0.8728084241667845,1,0,2,1,1,1,1,1,1,0,1,1,-1.4741541029191516,-0.9026697480891384,0,-0.2518675405908176
1,0,0,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,0,-1.3312201964299892,-0.2231086955951319,5,-0.5138713087129405
1,0,1,0,1.6125732136881423,1,2,1,2,2,2,0,2,2,2,1,2,1.4908934456467302,2.469303988299272,5,-0.5138810434337435
1,0,1,1,-0.4246248501273714,1,0,1,0,2,2,0,2,2,1,1,3,1.1717851892988325,-0.0851714346315201,1,-0.3902434189925761
0,1,0,0,1.0014137945434884,1,0,0,2,0,2,2,2,0,2,0,0,0.1679237995377378,0.7587098892390968,4,-0.5010095161208307
1,0,1,1,-0.5876006952326126,1,0,0,0,0,2,0,0,2,0,0,2,-0.2442576982449629,-0.5702129337628004,1,-0.3535127544023173
0,0,0,0,0.5939741817803856,1,2,1,0,2,2,0,2,2,0,1,2,1.3811999825271402,1.1319986034604688,3,-0.4846760748364299
1,0,0,0,0.9199258719908678,1,2,0,0,0,2,0,2,2,2,1,0,0.4321853243258406,0.900044293683981,4,-0.4990195903297865
1,0,0,0,-0.9542963467194052,1,2,1,0,2,0,0,2,2,0,1,1,1.1468548567716528,-0.6020225499965326,0,-0.1711613107094853
1,0,0,0,1.0421577558197987,1,2,2,1,1,1,1,1,1,2,1,1,-1.3411923294408608,-0.3395821863816136,4,-0.5057546091283086
1,0,1,1,-0.6283446565089229,1,2,0,2,0,2,0,2,0,1,1,0,0.1845440212225241,-0.477210616119655,1,-0.351422004991448
0,0,1,1,1.4495973685829016,0,1,0,0,2,2,2,2,2,2,0,1,-0.149522434641681,0.8054757605397296,5,-0.5111161304492929
1,0,1,0,-1.1580161531009563,1,0,0,0,0,0,2,0,0,0,0,3,-0.4902369791798008,-0.9282365616917014,0,0.4466793980112382
1,0,1,0,0.3902543753988342,1,2,1,0,0,2,2,2,2,1,1,2,1.4460188470978068,1.015988359512342,3,-0.4785467535958723
1,0,1,1,1.1236456783724194,1,0,0,2,2,2,2,0,0,1,1,0,0.0349620260594471,0.7257531855961037,4,-0.5035105315661866
1,0,0,0,-0.791320501614164,1,2,1,2,0,0,0,2,2,0,0,3,1.1086283468966447,-0.4645926546177862,1,-0.2740974038358072
1,0,1,1,0.2680224915699033,1,0,0,2,2,2,0,0,0,1,0,2,-0.1661426563264673,0.0267137065179183,3,-0.4716477581076297
0,1,0,0,-0.22090504374582,1,2,1,0,0,2,0,0,0,0,1,2,0.4404954351682337,-0.0652077018357311,2,-0.4314584319329761
0,0,1,0,1.6125732136881423,1,2,0,2,2,2,2,2,2,2,1,0,0.875945243309636,1.921194741031902,5,-0.5145481931311182
1,0,1,1,-0.506112772679992,1,0,2,1,1,1,1,1,1,2,0,3,-1.487450280266981,-0.8308885475173181,1,-0.3823804724396645
0,0,1,1,-1.076528230548336,1,0,2,1,1,1,1,1,1,1,0,3,-1.499084435446331,-0.9656933774787178,0,0.1875018818858781
1,0,0,0,-0.7098325790615434,1,2,0,0,0,0,0,0,0,0,1,2,-0.525139444717852,-0.6768038253310351,1,-0.3265856907057995
1,0,0,0,1.6125732136881423,0,1,0,2,2,2,2,2,2,2,1,0,-0.0365049271851337,0.9624502606224196,5,-0.5126013051142103
0,0,0,1,0.7162060656093164,1,0,0,2,0,2,2,2,0,1,1,1,0.1995022207388319,0.5271526481811993,4,-0.4904247370651061
0,0,0,0,-0.7098325790615434,1,2,0,2,0,0,0,0,0,0,1,3,-0.3024284741417151,-0.6103830524601835,1,-0.3392580758026941
0,0,0,0,1.5718292524118322,1,2,1,0,2,2,2,2,2,2,1,2,1.5440781550380462,2.5151433659231937,5,-0.51381055518977
0,0,0,0,0.1050466464646622,0,1,0,0,0,0,0,0,0,0,0,2,-1.3511644624517327,-0.6488987181634405,2,-0.4564019881227013
0,0,0,0,-0.1394171211931994,1,2,0,2,0,0,0,0,2,0,1,2,0.0432721369018403,-0.1637469221658851,2,-0.4386784429011578
1,0,1,1,0.5532302205040753,1,0,2,1,1,1,1,1,1,2,0,1,-1.4907743246039378,-0.626883463654935,3,-0.4803800568045599
0,0,0,0,-0.7098325790615434,0,1,0,2,2,2,2,0,0,1,0,3,-0.6281848191635273,-0.7014220858836323,1,-0.3237291567292834
0,0,0,0,0.0643026851883519,1,0,0,2,2,0,0,0,0,1,0,3,-0.325696784500416,-0.1756589837235935,2,-0.4583209384440559
0,1,1,1,1.0014137945434884,1,0,1,0,2,2,2,2,0,0,1,1,1.013893083293362,1.4489256190152755,4,-0.5022148562285247
1,0,0,0,1.24587756220135,1,2,0,2,2,2,2,0,0,1,0,0,0.1330213339996866,0.8065125510827155,5,-0.5036148098016809
1,0,0,0,-0.8728084241667845,1,0,1,0,0,2,0,0,0,0,0,2,0.2693071518149348,-0.6462736527460936,0,-0.2404039557902111
0,1,0,0,0.4717422979514547,1,0,0,0,0,2,2,2,2,1,0,0,0.3341260163856011,0.4344591617636244,3,-0.4811444280518694
0,0,1,1,-0.7505765403378537,1,0,1,0,0,0,0,0,0,0,0,2,0.1795579547170885,-0.5456608513299681,1,-0.3203722089135669
1,0,0,0,-1.1172721918246462,1,0,1,0,0,0,0,0,0,0,1,2,0.1629377330323022,-0.8675512258671538,0,0.2343652847449478
1,0,0,0,-0.3838808888510611,1,0,0,0,0,0,0,2,2,1,1,0,0.0033836048583535,-0.3412586987489947,1,-0.408043548699338
1,0,0,0,-1.1580161531009563,1,0,1,0,0,2,0,0,0,0,1,2,0.3025475951845074,-0.8834560339840201,0,0.3908548277524588
0,0,1,1,-0.8728084241667845,1,0,2,1,1,1,1,1,1,1,0,3,-1.4691680364137156,-0.9041697854704794,0,-0.2450143587782239
1,0,1,1,1.490341329859212,1,0,0,2,2,2,0,0,0,2,1,0,-0.1678046784949459,0.7882253306543074,5,-0.5110949545388139
1,0,1,1,0.512486259227765,1,0,2,1,1,1,1,1,1,2,0,2,-1.5157046571311177,-0.6086624213462922,3,-0.4872446256885961
0,1,0,0,0.1865345690172827,1,2,1,2,2,0,0,2,2,0,1,0,1.3944961598749692,0.7824237154882384,3,-0.4687144202876704
1,1,1,0,-0.3023929662984406,1,2,1,2,0,0,0,0,2,1,1,2,0.8061403122335331,-0.0466998876747732,2,-0.4156218468455038
0,0,0,0,-1.1172721918246462,1,2,0,0,0,0,0,0,0,0,1,3,-0.4719547353265357,-0.8970887266556196,0,0.1701675861100444
0,0,1,0,1.6125732136881423,1,2,2,1,1,1,1,1,1,2,0,0,-1.3013037973973738,-0.174842786913158,5,-0.5150724831902715
1,0,0,1,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0,1,2,0.2277565976029689,-0.9757524516830048,0,3.029227411385125
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,2,0,0,2,0.5219345214236869,-0.971847942616867,0,3.0346739941320053
1,0,0,0,0.8384379494382472,1,0,2,1,1,1,1,1,1,2,0,1,-1.5057325241202455,-0.5438961014695668,4,-0.4970015899985195
0,0,1,1,0.3495104141225239,0,1,0,2,0,2,0,0,0,1,0,1,-0.9772094745440404,-0.3842303578497648,3,-0.4733119892185507
1,0,0,1,-0.4246248501273714,1,2,1,0,2,0,0,2,0,0,1,1,0.8078023344020117,-0.1473126890908986,1,-0.3981116946577417
1,0,1,0,-0.9950403079957154,1,0,2,1,1,1,1,1,1,0,1,0,-1.504070501951767,-0.936266173556527,0,-0.1252355040676101
